<TICKER>,<PER>,<DATE>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>,<OPENINT>
1AT,5,20250709,100500,60.8731,61.3308,60.7815,60.7815,747.2268907632,0
1AT,5,20250709,101500,61.3308,61.3308,61.3308,61.3308,1050.9243697576,0
1AT,5,20250709,102000,61.1477,61.3308,61.1477,61.3308,48.0672268912,0
1AT,5,20250709,102500,61.3308,61.3308,61.1477,61.1477,233.7815126072,0
1AT,5,20250709,103000,61.1477,61.5138,60.9646,61.3308,298.2352941204,0
1AT,5,20250709,103500,61.4223,61.5138,61.4223,61.5138,36.0504201684,0
1AT,5,20250709,104000,61.1477,61.1477,61.0562,61.0562,99.4117647068,0
1AT,5,20250709,104500,61.0562,61.0562,60.9646,60.9646,20.7563025212,0
1AT,5,20250709,105000,61.0562,61.0562,61.0562,61.0562,64.4537815132,0
1AT,5,20250709,105500,61.0562,61.2392,60.8731,61.2392,168.2352941192,0
1AT,5,20250709,110000,60.9646,60.9646,60.9646,60.9646,18.571428571600002,0
1AT,5,20250709,110500,61.2392,61.2392,61.2392,61.2392,54.621848740000004,0
1AT,5,20250709,111000,61.1477,61.1477,61.0562,61.0562,26.2184873952,0
1AT,5,20250709,113000,61.2392,61.3308,61.2392,61.3308,40.4201680676,0
1AT,5,20250709,113500,61.3308,61.3308,61.3308,61.3308,10.924369748,0
1AT,5,20250709,114500,61.3308,61.3308,61.3308,61.3308,5.462184874,0
1AT,5,20250709,115500,61.3308,61.3308,61.3308,61.3308,21.848739496,0
1AT,5,20250709,120500,61.3308,61.3308,61.3308,61.3308,18.571428571600002,0
1AT,5,20250709,121000,61.3308,61.5138,61.3308,61.4223,400.9243697516,0
1AT,5,20250709,121500,61.3308,61.6969,61.3308,61.6969,515.6302521056,0
1AT,5,20250709,122000,61.7885,61.7885,61.7885,61.7885,60.084033614,0
1AT,5,20250709,122500,61.7885,61.7885,61.7885,61.7885,120.168067228,0
1AT,5,20250709,123000,61.88,61.88,61.6969,61.7885,81.93277311,0
1AT,5,20250709,123500,61.7885,61.88,61.3308,61.7885,105.9663865556,0
1AT,5,20250709,124000,61.4223,61.7885,61.3308,61.7885,83.0252100848,0
1AT,5,20250709,125000,61.3308,61.7885,61.3308,61.7885,625.9663865604,0
1AT,5,20250709,125500,61.7885,61.88,61.7885,61.88,1010.5042016900001,0
1AT,5,20250709,130000,61.6054,61.6054,61.6054,61.6054,2.1848739496,0
1AT,5,20250709,130500,61.9715,61.9715,61.88,61.88,5.462184874,0
1AT,5,20250709,131000,61.6054,61.6054,61.6054,61.6054,28.4033613448,0
1AT,5,20250709,132000,61.88,61.88,61.88,61.88,15.2941176472,0
1AT,5,20250709,132500,61.88,61.88,61.88,61.88,364.8739495832,0
1AT,5,20250709,133000,61.88,61.9715,61.88,61.9715,944.957983202,0
1AT,5,20250709,133500,61.9715,61.9715,61.6054,61.9715,89.5798319336,0
1AT,5,20250709,134000,61.9715,62.0631,61.9715,62.0631,75.3781512612,0
1AT,5,20250709,134500,62.0631,62.1546,62.0631,62.1546,394.3697479028,0
1AT,5,20250709,135000,62.1546,62.1546,61.7885,61.7885,122.3529411776,0
1AT,5,20250709,135500,62.2462,62.2462,62.1546,62.2462,1001.7647058916,0
1AT,5,20250709,141000,62.2462,62.2462,62.2462,62.2462,72.1008403368,0
1AT,5,20250709,141500,62.2462,62.2462,62.2462,62.2462,6.5546218488,0
1AT,5,20250709,142000,62.1546,62.2462,62.1546,62.2462,80.8403361352,0
1AT,5,20250709,142500,61.88,61.88,61.88,61.88,154.0336134468,0
1AT,5,20250709,144000,61.88,62.1546,61.88,62.1546,181.3445378168,0
1AT,5,20250709,145000,62.1546,62.1546,62.1546,62.1546,142.016806724,0
1AT,5,20250709,145500,62.2462,62.2462,62.2462,62.2462,65.546218488,0
1AT,5,20250709,150000,62.1546,62.2462,62.1546,62.2462,178.06722689240002,0
1AT,5,20250709,150500,62.2462,62.2462,62.2462,62.2462,17.4789915968,0
1AT,5,20250709,151500,62.2462,62.2462,62.2462,62.2462,159.4957983208,0
1AT,5,20250709,152000,62.2462,62.2462,62.2462,62.2462,9.8319327732,0
1AT,5,20250709,152500,62.2462,62.2462,62.2462,62.2462,435.8823529452,0
1AT,5,20250709,153000,62.3377,62.4292,62.3377,62.4292,209.7478991616,0
1AT,5,20250709,153500,62.3377,62.3377,62.3377,62.3377,2.1848739496,0
1AT,5,20250709,154000,62.3377,62.4292,62.3377,62.4292,24.0336134456,0
1AT,5,20250709,154500,62.3377,62.4292,62.3377,62.4292,58.9915966392,0
1AT,5,20250709,155000,62.3377,62.3377,62.3377,62.3377,185.714285716,0
1AT,5,20250709,155500,62.4292,62.4292,62.3377,62.3377,199.9159663884,0
1AT,5,20250709,160000,62.5208,62.5208,62.5208,62.5208,1.0924369748,0
1AT,5,20250709,160500,62.4292,62.4292,62.3377,62.3377,547.3109243748,0
1AT,5,20250709,161000,62.3377,62.3377,62.2462,62.2462,87.394957984,0
1AT,5,20250709,161500,62.3377,62.3377,62.1546,62.1546,276.3865546244,0
1AT,5,20250709,162000,62.4292,62.4292,62.4292,62.4292,19.6638655464,0
1AT,5,20250709,162500,62.2462,62.2462,62.2462,62.2462,38.235294118,0
1AT,5,20250709,163000,62.1546,62.2462,61.7885,61.7885,294.957983196,0
1AT,5,20250709,163500,61.88,61.88,61.7885,61.7885,758.1512605112,0
1AT,5,20250709,164000,62.0631,62.0631,62.0631,62.0631,2.1848739496,0
1AT,5,20250709,164500,61.7885,61.88,61.7885,61.88,239.2436974812,0
1AT,5,20250710,090000,62.0631,62.3377,62.0631,62.3377,220.6722689096,0
1AT,5,20250710,090500,62.3377,62.5208,62.3377,62.5208,290.5882352968,0
1AT,5,20250710,091000,62.5208,62.7038,62.5208,62.7038,436.97478992000003,0
1AT,5,20250710,091500,62.7954,62.8869,62.7954,62.8869,575.7142857196,0
1AT,5,20250710,092000,62.9785,63.5277,62.8869,63.5277,2267.8991596848,0
1AT,5,20250710,092500,63.4362,63.5277,63.4362,63.5277,208.6554621868,0
1AT,5,20250710,093500,63.4362,63.5277,63.4362,63.5277,100.5042016816,0
1AT,5,20250710,094000,63.5277,63.5277,63.4362,63.4362,181.3445378168,0
1AT,5,20250710,094500,63.4362,63.4362,63.1615,63.3446,457.7310924412,0
1AT,5,20250710,095000,63.4362,63.4362,63.3446,63.3446,113.6134453792,0
1AT,5,20250710,095500,63.4362,63.4362,63.4362,63.4362,7.6470588236,0
1AT,5,20250710,100000,63.3446,63.3446,63.1615,63.1615,246.8907563048,0
1AT,5,20250710,100500,63.1615,63.1615,63.1615,63.1615,76.470588236,0
1AT,5,20250710,101000,63.3446,63.3446,63.1615,63.3446,341.9327731124,0
1AT,5,20250710,101500,63.07,63.07,63.07,63.07,2.1848739496,0
1AT,5,20250710,102000,63.07,63.07,62.2462,62.7954,675.1260504264,0
1AT,5,20250710,102500,62.7954,62.7954,62.2462,62.3377,1233.3613445492,0
1AT,5,20250710,103000,62.6123,63.07,62.6123,62.9785,328.8235294148,0
1AT,5,20250710,103500,62.6123,62.6123,62.2462,62.2462,93.9495798328,0
1AT,5,20250710,104000,62.2462,62.4292,62.2462,62.2462,269.8319327756,0
1AT,5,20250710,104500,62.2462,62.2462,62.2462,62.2462,109.24369748000001,0
1AT,5,20250710,105000,62.5208,62.5208,62.0631,62.2462,37.142857143200004,0
1AT,5,20250710,105500,62.5208,62.5208,62.2462,62.2462,164.9579831948,0
1AT,5,20250710,110000,62.2462,62.5208,62.2462,62.5208,13.1092436976,0
1AT,5,20250710,110500,62.2462,62.5208,62.2462,62.5208,247.98319327960002,0
1AT,5,20250710,111000,62.5208,62.5208,62.5208,62.5208,2.1848739496,0
1AT,5,20250710,111500,62.2462,62.2462,61.7885,61.7885,582.2689075684,0
1AT,5,20250710,112000,62.1546,62.1546,62.1546,62.1546,50.2521008408,0
1AT,5,20250710,112500,62.1546,62.1546,61.3308,61.3308,393.277310928,0
1AT,5,20250710,113000,61.4223,62.0631,61.3308,62.0631,260.0000000024,0
1AT,5,20250710,113500,62.0631,62.0631,61.9715,61.9715,4.3697478992,0
1AT,5,20250710,114000,61.88,61.88,61.5138,61.5138,61.1764705888,0
1AT,5,20250710,114500,61.6969,61.88,61.6969,61.88,109.24369748000001,0
1AT,5,20250710,115000,61.5138,61.7885,61.5138,61.7885,334.2857142888,0
1AT,5,20250710,115500,61.7885,61.7885,61.7885,61.7885,274.2016806748,0
1AT,5,20250710,120000,61.5138,61.7885,61.3308,61.4223,240.336134456,0
1AT,5,20250710,120500,61.3308,61.4223,61.3308,61.4223,28.4033613448,0
1AT,5,20250710,121000,61.4223,61.4223,61.2392,61.2392,131.092436976,0
1AT,5,20250710,121500,61.4223,61.4223,61.3308,61.3308,916.5546218572,0
1AT,5,20250710,122500,61.4223,61.4223,61.3308,61.4223,64.4537815132,0
1AT,5,20250710,123000,61.4223,61.4223,61.3308,61.3308,100.5042016816,0
1AT,5,20250710,123500,61.3308,61.5138,61.3308,61.5138,62.2689075636,0
1AT,5,20250710,124000,61.3308,61.4223,61.2392,61.3308,73.1932773116,0
1AT,5,20250710,124500,61.3308,61.3308,61.3308,61.3308,6.5546218488,0
1AT,5,20250710,125000,61.3308,61.3308,61.2392,61.3308,41.5126050424,0
1AT,5,20250710,125500,61.2392,61.3308,61.1477,61.3308,355.04201681,0
1AT,5,20250710,130500,61.3308,61.3308,61.1477,61.1477,1083.6974790016,0
1AT,5,20250710,131000,61.3308,61.3308,61.1477,61.1477,448.9915966428,0
1AT,5,20250710,131500,61.1477,61.3308,61.0562,61.3308,137.6470588248,0
1AT,5,20250710,132500,61.1477,61.1477,61.0562,61.0562,193.3613445396,0
1AT,5,20250710,133000,60.9646,61.3308,60.9646,61.3308,168.2352941192,0
1AT,5,20250710,133500,61.3308,61.3308,61.3308,61.3308,19.6638655464,0
1AT,5,20250710,134000,61.3308,61.3308,61.3308,61.3308,16.386554622,0
1AT,5,20250710,134500,60.9646,61.3308,58.6762,60.9646,4298.739495838,0
1AT,5,20250710,135000,60.9646,60.9646,59.7746,59.8662,169.327731094,0
1AT,5,20250710,135500,60.69,61.0562,60.69,61.0562,14.2016806724,0
1AT,5,20250710,140500,61.0562,61.0562,61.0562,61.0562,6.5546218488,0
1AT,5,20250710,141000,61.0562,61.1477,60.8731,60.8731,182.4369747916,0
1AT,5,20250710,141500,61.0562,61.2392,60.8731,61.0562,397.6470588272,0
1AT,5,20250710,142000,61.0562,61.0562,60.8731,60.8731,356.13445378480003,0
1AT,5,20250710,142500,60.9646,60.9646,60.7815,60.7815,29.4957983196,0
1AT,5,20250710,143000,60.7815,60.7815,60.7815,60.7815,96.1344537824,0
1AT,5,20250710,144000,60.4154,60.4154,60.4154,60.4154,101.5966386564,0
1AT,5,20250710,144500,60.4154,60.4154,60.4154,60.4154,74.28571428640001,0
1AT,5,20250710,145000,60.69,60.69,60.4154,60.4154,196.638655464,0
1AT,5,20250710,145500,60.69,60.69,60.69,60.69,218.48739496000002,0
1AT,5,20250710,150000,60.5985,60.5985,60.5985,60.5985,65.546218488,0
1AT,5,20250710,150500,60.4154,60.5985,60.4154,60.5985,84.1176470596,0
1AT,5,20250710,151000,60.5069,60.5985,60.4154,60.5985,173.6974789932,0
1AT,5,20250710,151500,60.4154,60.69,60.3238,60.3238,871.7647058904,0
1AT,5,20250710,152500,60.4154,60.69,60.4154,60.69,157.3109243712,0
1AT,5,20250710,153000,60.69,60.69,60.69,60.69,109.24369748000001,0
1AT,5,20250710,154000,60.4154,60.4154,60.4154,60.4154,32.773109244,0
1AT,5,20250710,154500,60.69,60.69,60.4154,60.4154,223.949579834,0
1AT,5,20250710,155000,60.4154,60.4154,60.4154,60.4154,33.8655462188,0
1AT,5,20250710,160000,60.4154,60.4154,60.3238,60.3238,8739.4957984,0
1AT,5,20250710,160500,60.4154,60.4154,60.3238,60.3238,289.495798322,0
1AT,5,20250710,161000,60.5985,60.5985,60.3238,60.3238,13.1092436976,0
1AT,5,20250710,161500,60.3238,60.3238,60.2323,60.3238,87.394957984,0
1AT,5,20250710,162500,60.3238,60.3238,60.2323,60.3238,173.6974789932,0
1AT,5,20250710,163000,60.3238,60.4154,60.2323,60.3238,2007.8991596824,0
1AT,5,20250710,163500,60.4154,60.4154,60.2323,60.4154,769.0756302592,0
1AT,5,20250710,164000,60.4154,60.69,60.3238,60.69,1960.924369766,0
1AT,5,20250710,164500,60.69,60.69,60.69,60.69,1292.3529411884,0
1AT,5,20250711,090000,60.69,60.69,59.3169,59.5,3187.7310924664002,0
1AT,5,20250711,090500,59.5,59.5,59.4085,59.4085,84.1176470596,0
1AT,5,20250711,091000,59.4085,59.4085,59.0423,59.3169,384.5378151296,0
1AT,5,20250711,091500,59.3169,59.3169,58.5846,59.0423,1037.81512606,0
1AT,5,20250711,092000,59.0423,59.3169,59.0423,59.3169,398.739495802,0
1AT,5,20250711,092500,59.3169,59.4085,58.8592,59.3169,375.7983193312,0
1AT,5,20250711,093500,59.3169,59.4085,59.3169,59.4085,76.470588236,0
1AT,5,20250711,094000,59.4085,59.4085,59.4085,59.4085,18.571428571600002,0
1AT,5,20250711,094500,59.4085,59.4085,59.4085,59.4085,2.1848739496,0
1AT,5,20250711,095000,59.3169,59.4085,59.3169,59.4085,46.9747899164,0
1AT,5,20250711,095500,59.3169,59.3169,59.3169,59.3169,7.6470588236,0
1AT,5,20250711,100000,59.4085,59.5915,59.4085,59.5915,680.5882353004,0
1AT,5,20250711,100500,59.5,59.5,59.4085,59.4085,264.3697479016,0
1AT,5,20250711,101000,59.5,59.5,59.4085,59.4085,218.48739496000002,0
1AT,5,20250711,101500,59.5,59.5,59.4085,59.4085,1002.8571428664001,0
1AT,5,20250711,102000,59.4085,59.5,59.3169,59.3169,84.1176470596,0
1AT,5,20250711,102500,59.4085,59.5,59.4085,59.5,245.79831933,0
1AT,5,20250711,103500,59.5,59.5,59.3169,59.3169,113.6134453792,0
1AT,5,20250711,104000,59.5,59.5,59.1338,59.1338,265.4621848764,0
1AT,5,20250711,104500,59.4085,59.5,59.4085,59.5,52.4369747904,0
1AT,5,20250711,105000,59.5,59.5,59.5,59.5,230.50420168280002,0
1AT,5,20250711,105500,59.5,59.5,59.5,59.5,31.680672269200002,0
1AT,5,20250711,110000,59.5,59.5,59.5,59.5,27.310924370000002,0
1AT,5,20250711,110500,59.5,59.5,59.5,59.5,3.2773109244,0
1AT,5,20250711,111000,59.5,59.5,59.5,59.5,66.6386554628,0
1AT,5,20250711,111500,59.5,59.5,59.5,59.5,1.0924369748,0
1AT,5,20250711,112000,59.5,59.5,59.5,59.5,7.6470588236,0
1AT,5,20250711,112500,59.5,59.5,59.0423,59.0423,816.0504201756,0
1AT,5,20250711,113000,59.4085,59.5,59.4085,59.5,103.781512606,0
1AT,5,20250711,113500,59.5,59.5,59.5,59.5,13.1092436976,0
1AT,5,20250711,114000,59.5,59.5,59.5,59.5,202.100840338,0
1AT,5,20250711,114500,59.5,59.5,59.1338,59.1338,110.3361344548,0
1AT,5,20250711,115000,59.4085,59.4085,59.4085,59.4085,21.848739496,0
1AT,5,20250711,115500,59.4085,59.4085,59.4085,59.4085,61.1764705888,0
1AT,5,20250711,120000,59.4085,59.4085,59.4085,59.4085,29.4957983196,0
1AT,5,20250711,120500,59.2254,59.3169,59.2254,59.2254,9.8319327732,0
1AT,5,20250711,121000,59.5,59.5,59.5,59.5,687.1428571492,0
1AT,5,20250711,121500,59.5915,59.5915,59.1338,59.5915,521.0924369796,0
1AT,5,20250711,122000,59.5,59.5,59.5,59.5,54.621848740000004,0
1AT,5,20250711,122500,59.5,59.5,59.4085,59.4085,1123.0252100944,0
1AT,5,20250711,123500,59.5,59.5,59.5,59.5,13.1092436976,0
1AT,5,20250711,124000,59.5,59.5,59.5,59.5,16.386554622,0
1AT,5,20250711,124500,59.5915,59.5915,59.5915,59.5915,4.3697478992,0
1AT,5,20250711,125000,59.5915,59.5915,59.5915,59.5915,1.0924369748,0
1AT,5,20250711,125500,59.5915,59.5915,59.5,59.5,3327.5630252408,0
1AT,5,20250711,130000,59.5,59.5,59.5,59.5,71.008403362,0
1AT,5,20250711,130500,59.5,59.5,59.5,59.5,557.142857148,0
1AT,5,20250711,131000,59.5,59.5915,59.5,59.5915,27.310924370000002,0
1AT,5,20250711,131500,59.5915,59.5915,59.5,59.5,563.6974789968,0
1AT,5,20250711,132000,59.5,59.5,59.4085,59.5,458.823529416,0
1AT,5,20250711,132500,59.5,59.5,59.5,59.5,69.9159663872,0
1AT,5,20250711,133000,59.5,59.5,59.5,59.5,64.4537815132,0
1AT,5,20250711,133500,59.5,59.5,59.5,59.5,40.4201680676,0
1AT,5,20250711,134000,59.5,59.5,59.5,59.5,133.2773109256,0
1AT,5,20250711,134500,59.5,59.5915,59.4085,59.4085,1111.0084033716,0
1AT,5,20250711,135000,59.5,59.5,59.5,59.5,27.310924370000002,0
1AT,5,20250711,135500,59.5,59.5,59.5,59.5,27.310924370000002,0
1AT,5,20250711,140000,59.4085,59.5,59.3169,59.5,642.3529411824001,0
1AT,5,20250711,140500,59.5,59.5,59.5,59.5,10.924369748,0
1AT,5,20250711,141000,59.3169,59.5,59.3169,59.5,382.35294118,0
1AT,5,20250711,141500,59.5,59.5,59.5,59.5,1150.3361344644,0
1AT,5,20250711,142000,59.5,59.5,59.5,59.5,10.924369748,0
1AT,5,20250711,142500,59.5,59.5915,59.5,59.5,1712.9411764864,0
1AT,5,20250711,143000,59.5,59.5,59.1338,59.1338,3429.1596638972,0
1AT,5,20250711,143500,59.1338,59.1338,59.1338,59.1338,1092.4369748,0
1AT,5,20250711,144000,59.3169,59.3169,59.3169,59.3169,265.4621848764,0
1AT,5,20250711,144500,59.4085,59.4085,59.4085,59.4085,293.8655462212,0
1AT,5,20250711,145000,59.5,59.5,59.5,59.5,3.2773109244,0
1AT,5,20250711,150500,59.5,59.5,59.4085,59.5,168.2352941192,0
1AT,5,20250711,151000,59.5,59.5,59.4085,59.4085,6.5546218488,0
1AT,5,20250711,151500,59.5,59.5,59.5,59.5,16.386554622,0
1AT,5,20250711,152000,59.5,59.5,59.5,59.5,876.1344537896,0
1AT,5,20250711,152500,59.5,59.5,59.4085,59.4085,1091.3445378252,0
1AT,5,20250711,153000,59.3169,59.5,59.3169,59.5,554.9579831984,0
1AT,5,20250711,153500,59.5,59.5,59.5,59.5,2.1848739496,0
1AT,5,20250711,155000,59.4085,59.5,59.3169,59.3169,245.79831933,0
1AT,5,20250711,155500,59.5,59.5,59.5,59.5,10.924369748,0
1AT,5,20250711,160000,59.5,59.5,59.4085,59.4085,161.6806722704,0
1AT,5,20250711,160500,59.4085,59.4085,59.4085,59.4085,111.4285714296,0
1AT,5,20250711,161000,59.3169,59.3169,59.3169,59.3169,580.0840336188,0
1AT,5,20250711,161500,59.4085,59.4085,59.4085,59.4085,51.3445378156,0
1AT,5,20250711,162500,59.5,59.5,59.5,59.5,264.3697479016,0
1AT,5,20250711,163000,59.5,59.5,59.5,59.5,24.0336134456,0
1AT,5,20250711,163500,59.5,59.5,59.4085,59.5,583.3613445432001,0
1AT,5,20250711,164000,59.5,59.5,59.5,59.5,49.159663866,0
1AT,5,20250711,164500,59.4085,59.5,59.4085,59.5,5047.058823576,0
1AT,5,20250714,090000,60,60.4,59.7,60.3,860,0
1AT,5,20250714,090500,60.3,60.5,59.7,59.8,599,0
1AT,5,20250714,091000,59.8,60,59.8,60,171,0
1AT,5,20250714,091500,60,60.4,60,60.4,498,0
1AT,5,20250714,092000,60.4,60.4,59.7,60,306,0
1AT,5,20250714,092500,59.6,60,59.2,60,341,0
1AT,5,20250714,093000,60,60.1,60,60,1616,0
1AT,5,20250714,093500,59.6,60,59.5,60,113,0
1AT,5,20250714,094000,59.9,60,59.5,60,346,0
1AT,5,20250714,094500,60,60,60,60,10,0
1AT,5,20250714,095000,60,60.1,60,60.1,132,0
1AT,5,20250714,095500,59.7,60.1,59.7,60.1,115,0
1AT,5,20250714,100000,60.1,60.1,60,60.1,181,0
1AT,5,20250714,100500,60,60,59.5,59.5,444,0
1AT,5,20250714,101000,59.5,59.9,59.5,59.9,108,0
1AT,5,20250714,101500,59.9,60,59.5,60,40,0
1AT,5,20250714,102000,60,60,60,60,25,0
1AT,5,20250714,102500,60,60,59.5,60,75,0
1AT,5,20250714,103000,60,60,59.8,59.8,4,0
1AT,5,20250714,103500,59.7,59.8,59.7,59.8,66,0
1AT,5,20250714,104000,59.8,59.8,59.3,59.3,474,0
1AT,5,20250714,104500,59.3,59.3,59.3,59.3,167,0
1AT,5,20250714,105000,59.3,59.3,59,59,1899,0
1AT,5,20250714,105500,58.8,59,58.8,59,78,0
1AT,5,20250714,110000,58.8,59,58.8,59,28,0
1AT,5,20250714,110500,59,59,59,59,140,0
1AT,5,20250714,111000,59,59,58.8,59,48,0
1AT,5,20250714,111500,59,59,59,59,195,0
1AT,5,20250714,112000,59,59.4,59,59,71,0
1AT,5,20250714,112500,59.3,59.4,59,59.4,152,0
1AT,5,20250714,113000,59.4,59.4,59,59.4,88,0
1AT,5,20250714,113500,59.4,59.4,59.4,59.4,30,0
1AT,5,20250714,114000,59.4,59.4,59.4,59.4,2,0
1AT,5,20250714,114500,59.4,59.4,59,59,39,0
1AT,5,20250714,115000,59,59.4,59,59,33,0
1AT,5,20250714,115500,59,59,59,59,40,0
1AT,5,20250714,120000,59,59.4,59,59.4,73,0
1AT,5,20250714,120500,59.4,59.4,58.9,58.9,7,0
1AT,5,20250714,121000,58.9,59,58.8,58.8,130,0
1AT,5,20250714,121500,59,59,58.5,58.6,896,0
1AT,5,20250714,122000,58.5,59,58.5,59,265,0
1AT,5,20250714,122500,59,59,59,59,20,0
1AT,5,20250714,123000,59,59,58.6,59,193,0
1AT,5,20250714,123500,59,59,59,59,100,0
1AT,5,20250714,124500,59,59,59,59,1,0
1AT,5,20250714,125000,59,59,59,59,7,0
1AT,5,20250714,125500,59,59,59,59,141,0
1AT,5,20250714,130000,59,59.2,59,59.2,51,0
1AT,5,20250714,130500,59.2,59.2,59.2,59.2,3,0
1AT,5,20250714,131000,59.2,59.2,59.2,59.2,5,0
1AT,5,20250714,131500,59,59,58.9,58.9,38,0
1AT,5,20250714,132000,59,59,59,59,11,0
1AT,5,20250714,132500,59.2,59.2,59.2,59.2,12,0
1AT,5,20250714,133000,59.2,59.2,59.1,59.1,168,0
1AT,5,20250714,133500,59,59,59,59,10,0
1AT,5,20250714,134000,59,59,59,59,8,0
1AT,5,20250714,134500,59,59,58.8,58.8,51,0
1AT,5,20250714,135000,59,59,59,59,109,0
1AT,5,20250714,135500,59,59,59,59,1,0
1AT,5,20250714,140000,59,59,58.9,58.9,8,0
1AT,5,20250714,140500,58.9,58.9,58.9,58.9,102,0
1AT,5,20250714,141000,59,59.1,58.9,59.1,415,0
1AT,5,20250714,141500,59.1,59.1,58.8,58.8,130,0
1AT,5,20250714,142500,58.9,58.9,58.9,58.9,6,0
1AT,5,20250714,143000,58.9,58.9,58.9,58.9,77,0
1AT,5,20250714,143500,58.9,58.9,58.9,58.9,86,0
1AT,5,20250714,144000,58.9,58.9,58.5,58.5,1972,0
1AT,5,20250714,144500,58.5,58.9,58.5,58.9,503,0
1AT,5,20250714,145000,58.4,58.4,58.4,58.4,5,0
1AT,5,20250714,145500,58.4,58.5,58.4,58.5,251,0
1AT,5,20250714,150000,58.7,58.7,58.7,58.7,14,0
1AT,5,20250714,150500,58.7,58.7,58.7,58.7,1,0
1AT,5,20250714,151000,58.7,58.7,58.5,58.5,29,0
1AT,5,20250714,151500,58.5,58.5,58.5,58.5,23,0
1AT,5,20250714,152000,58.5,58.8,58.5,58.8,553,0
1AT,5,20250714,152500,58.8,58.8,58.8,58.8,10,0
1AT,5,20250714,153000,58.6,58.7,58.5,58.7,59,0
1AT,5,20250714,153500,58.7,58.7,58.7,58.7,1,0
1AT,5,20250714,154000,58.7,58.7,58.4,58.7,206,0
1AT,5,20250714,154500,58.7,58.7,58.7,58.7,2,0
1AT,5,20250714,155000,58.6,58.6,58.6,58.6,1,0
1AT,5,20250714,155500,58.6,58.6,58.6,58.6,16,0
1AT,5,20250714,160000,58.6,58.6,58.5,58.5,32,0
1AT,5,20250714,160500,58.6,58.7,58.6,58.7,105,0
1AT,5,20250714,161000,58.6,58.7,58.5,58.6,127,0
1AT,5,20250714,161500,58.6,58.6,58.5,58.6,74,0
1AT,5,20250714,162000,58.5,58.6,58.4,58.6,255,0
1AT,5,20250714,162500,58.6,58.6,58.6,58.6,30,0
1AT,5,20250714,163000,58.6,58.7,58.6,58.7,111,0
1AT,5,20250714,163500,58.6,58.6,58.6,58.6,55,0
1AT,5,20250714,164000,58.4,58.6,58.4,58.6,259,0
1AT,5,20250714,164500,58.5,58.6,58.3,58.6,149,0
1AT,5,20250715,090000,58.3,58.5,58.3,58.5,254,0
1AT,5,20250715,090500,58.5,58.6,58.5,58.6,97,0
1AT,5,20250715,091000,58.5,58.5,58.1,58.5,72,0
1AT,5,20250715,091500,58.5,58.5,58.5,58.5,43,0
1AT,5,20250715,092000,58.2,58.2,58.2,58.2,4,0
1AT,5,20250715,092500,58.1,58.4,57.5,57.5,2535,0
1AT,5,20250715,093000,58.1,58.1,57.8,58.1,19,0
1AT,5,20250715,093500,57.9,57.9,57.8,57.9,55,0
1AT,5,20250715,094000,57.9,57.9,57.9,57.9,36,0
1AT,5,20250715,094500,57.9,57.9,57.4,57.9,435,0
1AT,5,20250715,095000,57.8,57.9,57.8,57.9,10,0
1AT,5,20250715,095500,57.9,58,57.9,57.9,1313,0
1AT,5,20250715,100000,57.9,57.9,57.8,57.8,11,0
1AT,5,20250715,100500,57.9,57.9,57.9,57.9,34,0
1AT,5,20250715,101000,57.9,57.9,57.9,57.9,21,0
1AT,5,20250715,101500,57.9,57.9,57.9,57.9,540,0
1AT,5,20250715,102000,57.9,57.9,57.6,57.6,1121,0
1AT,5,20250715,102500,57.7,57.8,57.5,57.8,718,0
1AT,5,20250715,103000,57.7,57.7,57.6,57.6,47,0
1AT,5,20250715,104000,57.7,57.7,57.6,57.6,60,0
